,review,label,tokens
120,최고의 감동과 웃음을 경험한 영화입니다.,10,"['최고', '의', '감동', '과', '웃음', '을', '경험', '한', '영화', '입니다']"
121,슬펐어여 ㅜㅜ,10,"['슬펐', '어여', 'ㅜㅜ']"
122,책보단 조금 못하지만 그래도  영화도 눈물을 흘리며 보았습니다. 다만 하나 아쉬움 점이 있다면 류승룡이란 배우에 조금 안 어울리는 옷을 입힌것 같습니다. 물런 이전에 너무 강한 캐릭터가 저에게 남아있기때문일수도 있지만.....,9,"['책', '보단', '조금', '못', '하', '지만', '그래도', '영화', '도', '눈물', '을', '흘리', '며', '보', '았', '습니다', '다만', '하나', '아쉬움', '점', '이', '있', '다면', '류승룡', '이', '란', '배우', '에', '조금', '안', '어울리', '는', '옷', '을', '입힌', '것', '같', '습니다', '물', '런', '이전', '에', '너무', '강한', '캐릭터', '가', '저', '에게', '남', '아', '있', '기', '때문', '일', '수', '도', '있', '지만']"
123,완전 대박인거같아요ㅠㅠ .. 보통 슬픈영화라고해도 울지않는데 진짜 감동적이고 ..재밌고!! 배우들도 연기 다 잘하시고 ㅠㅠ.. 암튼 너무 좋음,10,"['완전', '대박', '인', '거', '같', '아요', 'ㅠㅠ', '보통', '슬픈', '영화', '라고', '해도', '울', '지', '않', '는데', '진짜', '감동', '적', '이', '고', '재밌', '고', '배우', '들', '도', '연기', '다', '잘', '하', '시', '고', 'ㅠㅠ', '암튼', '너무', '좋', '음']"
124,10점을 왜 이리들 남발하는건가. 만점이라는건 아무런 하자가 없는 완벽한 영화라는거? 참나;,1,"['점', '을', '왜', '이리', '들', '남발', '하', '는', '건가', '만점', '이', '라는', '건', '아무런', '하자', '가', '없', '는', '완벽', '한', '영화', '라는', '거', '참', '나']"
125,말이 필요없죠 10점은 기본 ㅠㅠ 상당히 감동적인 영화였습니다. 한번 보면 후회하진 않을 영화에요,10,"['말', '이', '필요', '없', '죠', '점', '은', '기본', 'ㅠㅠ', '상당히', '감동', '적', '인', '영화', '였', '습니다', '한번', '보', '면', '후회', '하', '진', '않', '을', '영화', '에', '요']"
126,연기는 최고였지만 의도된 눈물이 아쉬운.... 남자판 하모니랄까,6,"['연기', '는', '최고', '였', '지만', '의도', '된', '눈물', '이', '아쉬운', '남자', '판', '하모니', '랄까']"
127,예승이 콩먹어콩 비타민ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,10,"['예승', '이', '콩', '먹', '어', '콩', '비타민', 'ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ']"
128,내용전개가 어느정도 예상됨에도 불구하고 명연기자들의 연기로 인해 10점 충분히 받을만 함,10,"['내용', '전개', '가', '어느', '정도', '예상', '됨', '에', '도', '불구', '하', '고', '명연', '기자', '들', '의', '연기', '로', '인해', '점', '충분히', '받', '을', '만', '함']"
129,살면서 눈물 쏟으며 본 영화가 그다지 많지 않았는데 7번방의 선물...이영화 볼때도 눈물 엄청 흘리며 봤어요  관객들을 웃기고 울리는 이 영화 너무 좋아요^-^,10,"['살', '면서', '눈물', '쏟', '으며', '본', '영화', '가', '그다지', '많', '지', '않', '았', '는데', '번방', '의', '선물', '이', '영화', '볼', '때', '도', '눈물', '엄청', '흘리', '며', '봤', '어요', '관객', '들', '을', '웃기', '고', '울리', '는', '이', '영화', '너무', '좋', '아요']"
130,정말최고의영화에요ㅠㅠ,10,"['정말', '최고', '의', '영화', '에', '요', 'ㅠㅠ']"
131,ㅋ,1,['ㅋ']
132,류승룡 아저씨 연기 완전 잘해요 펑펑 울었어요,10,"['류승룡', '아저씨', '연기', '완전', '잘', '해요', '펑펑', '울', '었', '어요']"
133,너무 감동적이에요,10,"['너무', '감동', '적', '이', '에요']"
134,저 정도 연기의 배우들이라면 감동을 강요하지 않아도 충분히 감동적이었을 것을.,6,"['저', '정도', '연기', '의', '배우', '들', '이', '라면', '감동', '을', '강요', '하', '지', '않', '아도', '충분히', '감동', '적', '이', '었', '을', '것', '을']"
135,영화관에서 펑펑운건 처음아네요 정말 류승룡찐 연기 정말 연기 잘하시네요 ..ㅠㅠ 진짜 울다 실신 할뻔햇어요 나와서도 울었어요,10,"['영화관', '에서', '펑펑', '운건', '처음', '아네요', '정말', '류승룡', '찐', '연기', '정말', '연기', '잘', '하', '시', '네요', 'ㅠㅠ', '진짜', '울', '다', '실신', '할', '뻔', '햇', '어요', '나와서', '도', '울', '었', '어요']"
136,정말 최고의 영화네요ㅜ,10,"['정말', '최고', '의', '영화', '네요', 'ㅜ']"
137,오늘 온 가족이 보러 갔다 왔습니다. 오랜만에 제대로 된 영화 봤네요. 고마워요.,10,"['오늘', '온', '가족', '이', '보', '러', '갔', '다', '왔', '습니다', '오랜만', '에', '제대로', '된', '영화', '봤', '네요', '고마워요']"
138,덕분에 설 명절 가족 모두 훈훈한 추억을 만들 수 있었어요! 또보고싶어요 최고!,10,"['덕분', '에', '설', '명절', '가족', '모두', '훈훈', '한', '추억', '을', '만들', '수', '있', '었', '어요', '또', '보', '고', '싶', '어요', '최고']"
139,완성도를 떠나 10점을 주고싶다. 삐딱하고 복잡하게 보고 있는 척 하는 기자들 평점은 애당초 신경 쓸 필요 없음. 세상이 용구만큼이나 따뜻해지기를...,10,"['완성도', '를', '떠나', '점', '을', '주', '고', '싶', '다', '삐딱', '하', '고', '복잡', '하', '게', '보', '고', '있', '는', '척', '하', '는', '기자', '들', '평점', '은', '애당초', '신경', '쓸', '필요', '없', '음', '세상', '이', '용구', '만큼', '이나', '따뜻', '해', '지', '기', '를']"
140,최고!!,10,['최고']
141,진짜대박이였다 ...어떤언니는 완전 딱꾹질하면서 엄마가달래주고있드라..와평점2준분 신고하고싶은기분...완전 슬퍼 실제이야기같어..,10,"['진짜', '대박', '이', '였', '다', '어떤', '언니', '는', '완전', '딱', '꾹', '질', '하', '면서', '엄마', '가', '달래', '주', '고', '있', '드라', '와', '평점', '준분', '신고', '하', '고', '싶', '은', '기분', '완전', '슬퍼', '실제', '이야기', '같', '어']"
142,진짜재미따아아아아아아아아아아아아아아아아아아앙,10,"['진짜', '재미', '따', '아아아아아', '아아아아아', '아아아아아', '아아', '아앙']"
143,류승룡을 비롯한 배우들이 연기를 정말 훌륭하게 하셔서 영화가 빛났던 것 같아요. 다만 스토리가 하모니랑 비슷한 부분도 좀 있었고 전체적인 흐름에서 억지스러운 부분이 있어서 영화 몰입에 방해가 됐다는 것이 아쉬웠습니다. 그래도 정말 감동적이었어요!^^,8,"['류승룡', '을', '비롯', '한', '배우', '들', '이', '연기', '를', '정말', '훌륭', '하', '게', '하', '셔서', '영화', '가', '빛났', '던', '것', '같', '아요', '다만', '스토리', '가', '하모니', '랑', '비슷', '한', '부분', '도', '좀', '있', '었', '고', '전체', '적', '인', '흐름', '에서', '억지', '스러운', '부분', '이', '있', '어서', '영화', '몰입', '에', '방해', '가', '됐', '다는', '것', '이', '아쉬웠', '습니다', '그래도', '정말', '감동', '적', '이', '었', '어요']"
144,기자들 뭐지 이 재미있는 영화를 남자사용설명서 앞에 십분보고 열받고 나와서 다시 예매하고 이영화받는데 눈물이 퐁퐁 남자사용설명서 환불해줘,10,"['기자', '들', '뭐', '지', '이', '재미', '있', '는', '영화', '를', '남자', '사용', '설명서', '앞', '에', '십', '분', '보', '고', '열받', '고', '나와서', '다시', '예매', '하', '고', '이', '영화', '받', '는데', '눈물', '이', '퐁퐁', '남자', '사용', '설명서', '환불', '해', '줘']"
145,10점도 아깝지않은 영화.참 좋은 영화....,10,"['점', '도', '아깝', '지', '않', '은', '영화', '참', '좋', '은', '영화']"
146,아 영화보면서 처음울어봤네요.. 1000만 넘어버려라!,10,"['아', '영화', '보', '면서', '처음', '울', '어', '봤', '네요', '만', '넘', '어', '버려라']"
147,예승이 예뻐.. 밖에 생각이..ㅎㅎ농담이구사알짝 연출하는 그런게 보여서 마무리는 덜감동이었지만그래도 배우들의 열연이 돋보이네요.재밌었습니다.,9,"['예승', '이', '예뻐', '밖', '에', '생각', '이', 'ㅎㅎ', '농담', '이', '구', '사알짝', '연출', '하', '는', '그런', '게', '보여서', '마무리', '는', '덜', '감동', '이', '었', '지만', '그래도', '배우', '들', '의', '열연', '이', '돋보이', '네요', '재밌', '었', '습니다']"
148,........ 난 왜 감정이입이 될수없는걸까. 너무 비현실적이다......  아이엠샘을 보고 봐라,2,"['난', '왜', '감정', '이', '입', '이', '될', '수', '없', '는', '걸까', '너무', '비', '현실', '적', '이', '다', '아이', '엠', '샘', '을', '보', '고', '봐라']"
149,아~ 예승앓이,10,"['아', '예승', '앓', '이']"
150,완전 좋게 봤어요 .처음으로 극장에서 돈주고 본게 안아깝다는 생각을했구요~정말 강추..! 영화를 엄청많이봤는데 영화보고 운건 이게 처음이에요..감동!!,10,"['완전', '좋', '게', '봤', '어요', '처음', '으로', '극장', '에서', '돈', '주', '고', '본', '게', '안', '아깝', '다는', '생각', '을', '했', '구요', '정말', '강추', '영화', '를', '엄청', '많이', '봤', '는데', '영화', '보고', '운건', '이', '게', '처음', '이', '에요', '감동']"
151,이건진심 배우들의연기가 가장빛났다....와 진짜 감동적이였고 진짜 웃겼다...정말7번방900만명 돌파가 아깝지않다...별점이10점까지밖에 없다는게 아쉬울따름이다...,10,"['이건', '진심', '배우', '들', '의', '연기', '가', '가장', '빛났', '다', '와', '진짜', '감동', '적', '이', '였', '고', '진짜', '웃겼', '다', '정말', '번방', '만', '명', '돌파', '가', '아깝', '지', '않', '다', '별점', '이', '점', '까지', '밖에', '없', '다는', '게', '아쉬울', '따름', '이', '다']"
152,너무 감동받았습니다 배우들 연기도 영화에 더 집중할수있게 너무 잘해주었습니다,10,"['너무', '감동', '받', '았', '습니다', '배우', '들', '연기', '도', '영화', '에', '더', '집중', '할', '수', '있', '게', '너무', '잘', '해', '주', '었', '습니다']"
153,진짜 보고 엄청울었어요ㅠㅠ 또 보라그래도 또 볼 수 있을것같은 영화~,10,"['진짜', '보', '고', '엄청', '울', '었', '어요', 'ㅠㅠ', '또', '보', '라', '그래도', '또', '볼', '수', '있', '을', '것', '같', '은', '영화']"
154,감동,10,['감동']
155,짱,10,['짱']
156,재밋는 장면도 많이 잇구ㅋㅋ슬픈장면도 고루게 잇는 힐링이되는.영화랄까ㅋㅋ근데 울정도는 아님ㅋㅋ,10,"['재', '밋', '는', '장면', '도', '많이', '잇', '구', 'ㅋㅋ', '슬픈', '장면', '도', '고루', '게', '잇', '는', '힐링', '이', '되', '는', '영화', '랄까', 'ㅋㅋ', '근데', '울', '정도', '는', '아님', 'ㅋㅋ']"
157,그냥그냥진짜웃고울고하는짱인영화ㅠㅠㅠㅠ이거안보면평생후회할듯bbb정진영도짱이고예승이도짱이고용구도짱이고7번방조연들도짱이고ㅠㅠㅠ,10,"['그냥', '그냥', '진짜', '웃', '고', '울', '고', '하', '는', '짱', '인', '영화', 'ㅠㅠㅠㅠ이거안보면평생후회할듯', '정진영', '도짱', '이', '고', '예승', '이', '도짱', '이', '고', '용구', '도', '짱', '이', '고', '번방', '조연', '들', '도', '짱', '이', '고', 'ㅠㅠㅠ']"
158,진짜~~!! 절대감동이에요!!,10,"['진짜', '절대', '감동', '이', '에요']"
159,와 진짜 이 영화는 돈이 안아까운 영화ㅜ 너무 재밌어요 ㅠㅠ,10,"['와', '진짜', '이', '영화', '는', '돈', '이', '안', '아까운', '영화', 'ㅜ', '너무', '재밌', '어요', 'ㅠㅠ']"
160,감동감동,9,"['감동', '감동']"
161,감동도 있고 재미도 있는 영화다.,10,"['감동', '도', '있', '고', '재미', '도', '있', '는', '영화', '다']"
162,"너무 작위적이라는 생각이 들지만, 류승룡씨가 나왔다는 점 하나로 8점",8,"['너무', '작위', '적', '이', '라는', '생각', '이', '들', '지만', '류승룡', '씨', '가', '나왔', '다는', '점', '하나', '로', '점']"
163,여태까지 봣던 영화중에서 제일 재밋고 감동적인 웃픈 영화bb,10,"['여태', '까지', '봣던', '영화', '중', '에서', '제일', '재', '밋', '고', '감동', '적', '인', '웃', '픈', '영화']"
164,0,10,['공백']
165,굳굳굳,10,"['굳', '굳', '굳']"
166,감동적이기도하고슬프기도하고 연기자들모두연기도잘하시고 힐링이되던영화!,10,"['감동', '적', '이', '기', '도', '하', '고', '슬프', '기', '도', '하', '고', '연기자', '들', '모두', '연기', '도', '잘', '하', '시', '고', '힐링', '이', '되', '던', '영화']"
167,설명이필요없음,10,"['설명', '이', '필요', '없', '음']"
168,슬프고 재밌어요,10,"['슬프', '고', '재밌', '어요']"
169,한국영화가 대세다,10,"['한국', '영화', '가', '대세', '다']"
170,음..진짜로이런일이있을수도있지않을까하고 생각한다.하모니도 그렇고..암튼 슬프다......,10,"['음', '진짜로', '이런', '일', '이', '있', '을', '수', '도', '있', '지', '않', '을까', '하', '고', '생각', '한다', '하모니', '도', '그렇', '고', '암튼', '슬프', '다']"
171,bbㅠㅠㅠㅠㅠ,10,['ㅠㅠㅠㅠㅠ']
172,굳,10,['굳']
173,짱입니다ㅠㅠ,10,"['짱', '입니다', 'ㅠㅠ']"
174,개잼,10,"['개', '잼']"
175,아빠와의추억이많아서그런가나는정말꺼이꺼이울었는데..,10,"['아빠', '와', '의', '추억', '이', '많', '아서', '그런가', '나', '는', '정말', '꺼이꺼이', '울', '었', '는데']"
176,d,10,['공백']
177,개연성 부족하고 반전도 없는 뻔한 스토리와 억지 감동에서 드러나는 영화의 부족함을 이건 영화니까 괜찮다는 말로 포장할 수 있을까 싶음. 개그도 비판도 리얼리티도 부족한 B급 영화.,6,"['개연', '성', '부족', '하', '고', '반전', '도', '없', '는', '뻔', '한', '스토리', '와', '억지', '감동', '에서', '드러나', '는', '영화', '의', '부족', '함', '을', '이건', '영화', '니까', '괜찮', '다는', '말', '로', '포장', '할', '수', '있', '을까', '싶', '음', '개그', '도', '비판', '도', '리얼리티', '도', '부족', '한', '급', '영화']"
178,슬픈건 슬프긴 한데 울정도는 아님 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,10,"['슬픈', '건', '슬프', '긴', '한데', '울', '정도', '는', '아님', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ']"
